id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
17273,2021,209,0.324,0.043,0.263,5.7,0.136,0.366,0.688,0.501,0.598,0.8240000000000001,0.728,0.23,0.3879999999999999,0.381,0.132,0.075,0.411,0.177,0.241,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,300
31166,2024,114,0.339,0.088,0.289,2.2,0.154,0.386,0.799,0.556,0.521,0.863,0.723,0.1969999999999999,0.455,0.348,0.087,0.174,0.288,0.273,0.288,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,915
22117,2023,345,0.388,0.084,0.4,2.0,0.143,0.301,0.608,0.432,0.432,0.825,0.6679999999999999,0.267,0.366,0.366,0.127,0.111,0.395,0.244,0.3429999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,561
14691,2019,369,0.367,0.024,0.233,4.3,0.12,0.428,0.6890000000000001,0.537,0.675,0.863,0.775,0.251,0.524,0.225,0.033,0.083,0.293,0.293,0.396,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,431
15082,2022,260,0.317,0.042,0.292,6.8,0.147,0.324,0.674,0.469,0.489,0.8190000000000001,0.6859999999999999,0.214,0.3929999999999999,0.3929999999999999,0.136,0.03,0.414,0.272,0.266,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393
10847,2018,600,0.3,0.0579999999999999,0.073,5.0,0.0559999999999999,0.28,0.6659999999999999,0.452,0.779,0.929,0.877,0.19,0.499,0.311,0.132,0.069,0.51,0.159,0.36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,197
15672,2021,591,0.249,0.1,0.206,4.1,0.107,0.29,0.715,0.467,0.608,0.865,0.772,0.183,0.287,0.53,0.093,0.126,0.401,0.243,0.349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,215
27531,2024,317,0.316,0.069,0.252,7.7,0.102,0.281,0.657,0.449,0.546,0.8909999999999999,0.772,0.206,0.368,0.426,0.0559999999999999,0.09,0.411,0.271,0.252,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,601
16153,2020,104,0.328,0.154,0.212,7.8,0.1,0.237,0.654,0.413,0.61,0.8320000000000001,0.758,0.286,0.397,0.317,0.05,0.25,0.375,0.266,0.313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,589
19779,2023,138,0.33,0.072,0.239,9.0,0.127,0.31,0.7290000000000001,0.495,0.568,0.835,0.742,0.188,0.494,0.318,0.074,0.111,0.387,0.258,0.29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,878
12282,2022,472,0.244,0.068,0.231,5.1,0.125,0.349,0.727,0.501,0.614,0.848,0.7509999999999999,0.1939999999999999,0.315,0.49,0.162,0.084,0.445,0.196,0.299,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,230
19683,2021,169,0.245,0.089,0.314,4.5,0.128,0.313,0.698,0.469,0.596,0.813,0.727,0.192,0.374,0.434,0.1159999999999999,0.1159999999999999,0.444,0.192,0.3429999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,824
12979,2023,547,0.274,0.044,0.2289999999999999,6.5,0.1669999999999999,0.46,0.693,0.547,0.5820000000000001,0.82,0.695,0.181,0.499,0.32,0.089,0.073,0.402,0.237,0.284,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123
13620,2024,313,0.266,0.08,0.176,2.0,0.095,0.2789999999999999,0.705,0.4539999999999999,0.602,0.893,0.7879999999999999,0.145,0.4629999999999999,0.392,0.135,0.1009999999999999,0.414,0.211,0.335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536
13621,2018,619,0.279,0.107,0.258,4.0,0.1009999999999999,0.286,0.619,0.427,0.623,0.852,0.763,0.177,0.417,0.406,0.122,0.122,0.466,0.2319999999999999,0.352,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152
8709,2022,577,0.272,0.068,0.159,4.5,0.088,0.3279999999999999,0.63,0.4539999999999999,0.696,0.887,0.8059999999999999,0.173,0.465,0.362,0.132,0.107,0.406,0.239,0.296,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117
14593,2020,145,0.228,0.1169999999999999,0.276,4.9,0.105,0.2289999999999999,0.61,0.391,0.557,0.8190000000000001,0.731,0.163,0.5,0.337,0.103,0.241,0.337,0.256,0.36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,548
18288,2018,122,0.241,0.057,0.18,4.1,0.074,0.306,0.598,0.435,0.735,0.8909999999999999,0.8290000000000001,0.209,0.418,0.374,0.176,0.118,0.286,0.319,0.319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,786
14162,2023,580,0.272,0.102,0.226,1.9,0.099,0.301,0.638,0.436,0.638,0.8690000000000001,0.774,0.2019999999999999,0.4589999999999999,0.3389999999999999,0.107,0.1369999999999999,0.386,0.259,0.365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,127
25575,2024,157,0.368,0.102,0.376,0.7,0.198,0.2789999999999999,0.6970000000000001,0.4589999999999999,0.347,0.6859999999999999,0.568,0.185,0.457,0.358,0.069,0.172,0.395,0.235,0.321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,846
18821,2022,216,0.327,0.0559999999999999,0.204,5.9,0.118,0.412,0.7559999999999999,0.546,0.6890000000000001,0.863,0.7829999999999999,0.214,0.494,0.292,0.0,0.0,0.238,0.356,0.231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,754
15585,2023,251,0.276,0.096,0.3229999999999999,1.2,0.123,0.267,0.6509999999999999,0.427,0.503,0.8320000000000001,0.7120000000000001,0.187,0.317,0.496,0.203,0.2319999999999999,0.4529999999999999,0.1939999999999999,0.3379999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,704
7007,2019,452,0.289,0.051,0.128,3.6,0.098,0.415,0.759,0.557,0.763,0.87,0.8240000000000001,0.27,0.3929999999999999,0.336,0.081,0.081,0.423,0.2319999999999999,0.418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,341
16530,2019,111,0.305,0.045,0.18,3.8,0.1,0.462,0.727,0.5670000000000001,0.752,0.892,0.823,0.267,0.477,0.256,0.0,0.182,0.419,0.267,0.314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,361
15402,2021,290,0.254,0.059,0.2339999999999999,4.3,0.1169999999999999,0.387,0.722,0.525,0.6559999999999999,0.87,0.777,0.149,0.395,0.456,0.225,0.1119999999999999,0.386,0.292,0.272,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,641
20036,2024,641,0.259,0.119,0.1639999999999999,2.0,0.072,0.296,0.674,0.447,0.736,0.906,0.8390000000000001,0.237,0.305,0.4579999999999999,0.207,0.094,0.537,0.174,0.244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126
16623,2019,256,0.28,0.043,0.207,7.3,0.1119999999999999,0.33,0.693,0.487,0.613,0.866,0.769,0.1889999999999999,0.491,0.32,0.071,0.071,0.4589999999999999,0.235,0.311,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,640
15564,2018,237,0.307,0.1009999999999999,0.207,3.4,0.071,0.261,0.628,0.413,0.72,0.893,0.8290000000000001,0.185,0.389,0.426,0.145,0.174,0.42,0.204,0.327,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,654
5452,2018,221,0.315,0.118,0.249,4.1,0.1119999999999999,0.2339999999999999,0.653,0.409,0.512,0.8320000000000001,0.725,0.213,0.434,0.353,0.146,0.208,0.416,0.2769999999999999,0.4379999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,366
13265,2021,375,0.231,0.091,0.352,3.7,0.17,0.315,0.685,0.4679999999999999,0.471,0.746,0.637,0.158,0.302,0.54,0.2289999999999999,0.303,0.589,0.168,0.406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,485
16219,2019,453,0.355,0.084,0.214,3.5,0.124,0.2769999999999999,0.7490000000000001,0.489,0.6579999999999999,0.7859999999999999,0.746,0.2289999999999999,0.47,0.302,0.042,0.2319999999999999,0.384,0.238,0.413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,281
18363,2022,407,0.292,0.042,0.256,6.1,0.136,0.353,0.7290000000000001,0.522,0.575,0.836,0.738,0.207,0.402,0.39,0.125,0.063,0.43,0.26,0.213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,168
10322,2021,127,0.198,0.079,0.236,6.2,0.176,0.341,0.7979999999999999,0.539,0.48,0.7809999999999999,0.6729999999999999,0.093,0.43,0.477,0.122,0.122,0.372,0.302,0.221,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,332
10200,2020,110,0.231,0.109,0.255,0.7,0.1009999999999999,0.259,0.6779999999999999,0.429,0.612,0.85,0.765,0.239,0.3279999999999999,0.433,0.103,0.172,0.4429999999999999,0.243,0.271,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316
16376,2021,479,0.276,0.123,0.217,2.0,0.096,0.276,0.687,0.442,0.6920000000000001,0.835,0.782,0.211,0.447,0.342,0.096,0.135,0.408,0.2239999999999999,0.368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,118
14145,2018,340,0.328,0.126,0.226,2.6,0.094,0.257,0.593,0.392,0.583,0.8759999999999999,0.7609999999999999,0.188,0.507,0.304,0.111,0.143,0.415,0.251,0.348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,566
5273,2018,288,0.226,0.052,0.26,3.4,0.1009999999999999,0.35,0.64,0.4679999999999999,0.685,0.8640000000000001,0.785,0.17,0.415,0.415,0.077,0.064,0.446,0.223,0.264,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,642
3516,2021,565,0.313,0.085,0.175,2.3,0.102,0.342,0.6920000000000001,0.483,0.6559999999999999,0.8859999999999999,0.7879999999999999,0.187,0.555,0.258,0.113,0.113,0.308,0.283,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70
16451,2022,335,0.317,0.1009999999999999,0.1369999999999999,2.9,0.043,0.251,0.591,0.4039999999999999,0.831,0.926,0.894,0.256,0.5529999999999999,0.191,0.021,0.043,0.2769999999999999,0.292,0.217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,573
19931,2021,108,0.311,0.093,0.213,2.4,0.068,0.291,0.665,0.4529999999999999,0.691,0.941,0.85,0.188,0.551,0.261,0.111,0.0559999999999999,0.413,0.147,0.2269999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,880
10047,2022,286,0.357,0.073,0.301,2.5,0.134,0.322,0.632,0.452,0.581,0.7879999999999999,0.7020000000000001,0.216,0.4029999999999999,0.381,0.119,0.104,0.3879999999999999,0.298,0.3429999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,350
13367,2021,188,0.275,0.069,0.255,2.2,0.141,0.358,0.757,0.5379999999999999,0.564,0.84,0.7390000000000001,0.2,0.392,0.408,0.118,0.098,0.384,0.296,0.24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,189
13624,2021,409,0.336,0.1169999999999999,0.161,3.3,0.14,0.32,0.846,0.5329999999999999,0.511,0.862,0.737,0.207,0.4589999999999999,0.3339999999999999,0.0409999999999999,0.165,0.372,0.248,0.41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96
18171,2022,555,0.273,0.092,0.263,4.7,0.131,0.3289999999999999,0.7070000000000001,0.481,0.541,0.858,0.7290000000000001,0.201,0.359,0.441,0.109,0.16,0.423,0.2339999999999999,0.349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,266
