id,season,avg_actual,avg_pred,residual
11445,2015,0.254,0.24070235859497435,0.01329764140502565
19294,2020,0.268,0.2535004880890414,0.014499511910958607
19293,2024,0.195,0.22800082674804475,-0.03300082674804475
5760,2018,0.236,0.2461742631375281,-0.010174263137528117
11281,2022,0.25,0.2616151347770885,-0.011615134777088476
12180,2021,0.244,0.2545713766004479,-0.01057137660044788
19627,2024,0.293,0.23657354290862107,0.05642645709137892
18030,2021,0.267,0.2259765620053745,0.04102343799462552
15711,2020,0.173,0.22338291134125063,-0.05038291134125064
14352,2019,0.173,0.22556062012132358,-0.05256062012132359
17232,2020,0.225,0.21761025242351004,0.007389747576489969
16451,2021,0.265,0.2653455501587311,-0.0003455501587311116
19252,2022,0.202,0.2199823735043018,-0.01798237350430179
5227,2017,0.296,0.2964728165332693,-0.0004728165332693046
14137,2020,0.238,0.2768397319655655,-0.038839731965565505
18839,2021,0.253,0.2507661975601077,0.002233802439892296
14128,2022,0.16,0.18295927275946788,-0.02295927275946788
17182,2015,0.287,0.2589335706334846,0.028066429366515377
16442,2021,0.225,0.22231913212694274,0.002680867873057269
7324,2017,0.22,0.22998630676693343,-0.009986306766933434
6848,2019,0.228,0.26133884030909843,-0.03333884030909842
8252,2017,0.26,0.24746476623422536,0.012535233765774645
12927,2021,0.292,0.2664773787368065,0.02552262126319349
26031,2024,0.19,0.26064827048896855,-0.07064827048896855
29606,2024,0.203,0.1925303003051608,0.010469699694839213
9218,2023,0.268,0.2557471651976034,0.01225283480239664
5277,2015,0.211,0.2552690363540741,-0.044269036354074115
8002,2015,0.268,0.2530700450177315,0.014929954982268512
6387,2015,0.238,0.2616796694030374,-0.023679669403037396
21865,2023,0.237,0.21876212056628372,0.01823787943371627
10950,2017,0.249,0.21236440508113014,0.03663559491886986
19452,2019,0.125,0.14075962204551762,-0.01575962204551762
18289,2021,0.249,0.23044970451330296,0.018550295486697038
9166,2017,0.32,0.2861590364690947,0.03384096353090532
9627,2018,0.266,0.2426118191214465,0.023388180878553516
13151,2018,0.239,0.25540625087906654,-0.016406250879066553
5235,2017,0.322,0.2818585744645731,0.04014142553542693
10698,2015,0.191,0.17119150472001504,0.01980849527998496
18721,2021,0.22,0.24595369790317995,-0.025953697903179945
13355,2017,0.146,0.17021708217818274,-0.024217082178182747
13770,2024,0.283,0.23757566623274465,0.045424333767255326
19326,2021,0.302,0.2842968802608087,0.01770311973919131
15986,2018,0.278,0.22322939643600287,0.054770603563997156
6184,2018,0.33,0.27830914587724465,0.05169085412275537
20325,2022,0.25,0.2194010205244158,0.03059897947558421
14885,2018,0.156,0.22252393586931415,-0.06652393586931415
12979,2022,0.238,0.24290867459789955,-0.004908674597899565
3364,2017,0.216,0.22564419950428358,-0.00964419950428358
17040,2024,0.227,0.23286438900478174,-0.005864389004781728
13414,2017,0.271,0.26012410950282566,0.010875890497174356
5361,2023,0.331,0.29648601841791,0.034513981582090014
1744,2018,0.299,0.2991370618647146,-0.0001370618647146271
15161,2019,0.273,0.20856559925491683,0.06443440074508319
4747,2018,0.242,0.2534060985959329,-0.01140609859593289
13621,2023,0.251,0.2418560410646254,0.009143958935374591
26295,2024,0.221,0.21567266442896527,0.005327335571034736
3035,2015,0.231,0.2591947912981429,-0.02819479129814287
5667,2018,0.22,0.24687661169017502,-0.026876611690175023
19251,2019,0.26,0.22409963685645623,0.03590036314354378
16556,2021,0.259,0.26820153667936736,-0.00920153667936735
14274,2022,0.246,0.21734546629766657,0.028654533702333423
5408,2016,0.238,0.2618273436682105,-0.023827343668210488
27459,2020,0.197,0.19945736251249765,-0.002457362512497646
19859,2023,0.252,0.213980145630101,0.03801985436989899
16947,2021,0.259,0.2562867385822682,0.002713261417731816
15429,2023,0.233,0.2447780198068745,-0.011778019806874485
4220,2015,0.249,0.24377500945331418,0.00522499054668582
13005,2015,0.303,0.2911380698103795,0.011861930189620506
13499,2023,0.29,0.22932264418493,0.06067735581506997
19698,2023,0.263,0.25533280977172357,0.007667190228276444
12037,2020,0.258,0.23570577977656862,0.022294220223431388
2218,2015,0.301,0.2519370534607448,0.04906294653925519
18819,2024,0.241,0.22670282023062352,0.014297179769376472
12144,2024,0.253,0.2464451471354849,0.006554852864515098
21523,2022,0.249,0.23360415420748562,0.015395845792514379
17901,2023,0.262,0.28607962546605936,-0.02407962546605935
7927,2015,0.247,0.25787851955971336,-0.010878519559713362
11680,2018,0.286,0.26680967729885674,0.019190322701143236
8267,2016,0.21,0.23018411394981914,-0.020184113949819144
12164,2016,0.236,0.2054012083487024,0.030598791651297585
15679,2021,0.242,0.2495765772412712,-0.0075765772412711985
12979,2021,0.265,0.2321070884690612,0.03289291153093882
13807,2021,0.287,0.239300968949294,0.04769903105070597
12409,2017,0.217,0.22198314349340745,-0.004983143493407449
18036,2023,0.229,0.2517467342258019,-0.022746734225801896
4298,2015,0.267,0.24734663584800995,0.019653364151990066
25805,2023,0.235,0.2078939427401786,0.027106057259821376
21523,2024,0.248,0.24817183439323898,-0.00017183439323897876
4962,2015,0.265,0.2456782888901192,0.019321711109880818
9048,2015,0.273,0.2385420736104969,0.034457926389503124
10762,2017,0.282,0.26340236847813053,0.01859763152186944
9241,2024,0.269,0.2857998481876809,-0.016799848187680877
14811,2018,0.322,0.26407666164034815,0.057923338359651855
11579,2022,0.286,0.28478992597978736,0.0012100740202126148
10642,2023,0.226,0.22247983004984542,0.0035201699501545836
5273,2019,0.192,0.2005185726359247,-0.008518572635924704
27684,2023,0.229,0.23982066052533352,-0.010820660525333509
6364,2018,0.263,0.25964150123848134,0.003358498761518669
2616,2017,0.297,0.2493034599357824,0.047696540064217585
10200,2022,0.221,0.20747912279925745,0.013520877200742548
10762,2019,0.304,0.2779673890512855,0.026032610948714507
6104,2016,0.262,0.26253549186906244,-0.0005354918690624322
27604,2023,0.198,0.21471377496426966,-0.01671377496426965
8553,2016,0.253,0.2679568574881917,-0.0149568574881917
17023,2021,0.23,0.25342766429207897,-0.02342766429207896
4962,2021,0.23,0.23707299204588184,-0.007072992045881826
15998,2024,0.266,0.25064349772541916,0.015356502274580852
8722,2016,0.21,0.22344710417690566,-0.013447104176905672
8553,2021,0.237,0.25436019849410546,-0.017360198494105472
17992,2020,0.319,0.2834565123335538,0.035543487666446216
6153,2017,0.254,0.254344178096956,-0.00034417809695597157
5254,2020,0.241,0.25377890935788106,-0.012778909357881063
20003,2022,0.226,0.21307225722828543,0.012927742771714573
13510,2019,0.255,0.2645020908917695,-0.00950209089176951
20233,2022,0.238,0.2618364279699223,-0.023836427969922303
14109,2016,0.277,0.28155268140068057,-0.004552681400680547
25816,2024,0.224,0.21688767766131972,0.0071123223386802825
6400,2016,0.209,0.21881083405648527,-0.00981083405648528
12325,2021,0.247,0.2588540952840265,-0.011854095284026478
3256,2019,0.209,0.1940189362893003,0.014981063710699682
12861,2017,0.301,0.25519431150844946,0.045805688491550534
20126,2022,0.236,0.2594345992157087,-0.02343459921570873
4810,2017,0.241,0.23780298456709312,0.0031970154329068745
16252,2016,0.342,0.2912930494675168,0.05070695053248325
5497,2021,0.199,0.2264784917041096,-0.027478491704109598
7087,2015,0.234,0.2486515375578949,-0.01465153755789489
2802,2015,0.204,0.21945266463025695,-0.015452664630256963
13744,2019,0.302,0.26975428957837794,0.032245710421622054
13770,2018,0.167,0.2341443760764123,-0.0671443760764123
1887,2017,0.203,0.21164834892574289,-0.008648348925742871
15653,2020,0.316,0.2646386351879287,0.05136136481207132
11493,2016,0.294,0.24944629538236354,0.04455370461763644
13836,2022,0.25,0.24381931086587505,0.00618068913412495
18363,2021,0.203,0.2388080915906628,-0.03580809159066278
14818,2017,0.17,0.19094039697858436,-0.020940396978584352
15149,2022,0.239,0.23822468242783545,0.0007753175721645356
6184,2017,0.303,0.25372079145821375,0.049279208541786246
16578,2017,0.263,0.2844063642393083,-0.021406364239308306
15274,2023,0.252,0.26690423432406185,-0.014904234324061849
14593,2021,0.199,0.22593003820773366,-0.026930038207733653
19960,2021,0.16,0.16132293651820223,-0.001322936518202228
16535,2020,0.183,0.2485578206287216,-0.06555782062872159
4316,2019,0.279,0.26145767268695097,0.017542327313049055
4969,2017,0.199,0.20244377401461905,-0.0034437740146190388
18718,2017,0.231,0.257500225287239,-0.02650022528723897
16376,2024,0.237,0.22170756494940244,0.015292435050597547
10542,2015,0.256,0.23492164376650365,0.021078356233496354
8434,2015,0.302,0.2539384359987596,0.0480615640012404
15672,2020,0.205,0.20588950696042113,-0.0008895069604211436
13130,2016,0.195,0.16006841542867745,0.03493158457132256
9911,2016,0.222,0.21846732733719765,0.0035326726628023553
21865,2024,0.201,0.1924584284252515,0.008541571574748524
11477,2018,0.326,0.2983001079637142,0.02769989203628581
15694,2018,0.181,0.18649809331251424,-0.005498093312514246
22871,2022,0.206,0.21011727719930412,-0.004117277199304131
10807,2016,0.282,0.246975815476105,0.03502418452389497
7619,2016,0.282,0.24167202172496646,0.04032797827503351
17901,2024,0.229,0.23693112084591836,-0.007931120845918349
21562,2022,0.238,0.20694395654697675,0.031056043453023235
13757,2023,0.237,0.22930630883498954,0.007693691165010452
14366,2022,0.324,0.26415931996114667,0.059840680038853344
22275,2022,0.25,0.20487525245655133,0.04512474754344867
3448,2015,0.161,0.23758796444748465,-0.07658796444748464
2151,2020,0.157,0.17880197131760547,-0.021801971317605473
4949,2015,0.265,0.23329252919267932,0.0317074708073207
3711,2020,0.203,0.22639419597154553,-0.023394195971545517
12164,2017,0.264,0.2209709505408157,0.043029049459184315
13611,2015,0.291,0.264068669045157,0.026931330954842958
14551,2021,0.241,0.2384785564268797,0.0025214435731202856
10473,2017,0.231,0.23841243254472902,-0.0074124325447290085
7185,2019,0.227,0.23326194163661085,-0.0062619416366108405
6677,2016,0.205,0.2624280774922425,-0.05742807749224252
19238,2019,0.277,0.24631966074427503,0.030680339255724998
8709,2018,0.256,0.27046359386066554,-0.014463593860665536
16535,2019,0.207,0.2386553433707499,-0.031655343370749905
12927,2024,0.224,0.24804395966964243,-0.02404395966964243
16542,2019,0.263,0.25244999168845406,0.010550008311545955
5497,2015,0.279,0.25115470626424113,0.02784529373575889
13329,2016,0.249,0.24136671645380703,0.0076332835461929704
12564,2017,0.239,0.20455887086973715,0.03444112913026284
22277,2023,0.221,0.24611848253037322,-0.025118482530373215
3123,2015,0.291,0.2747505281000736,0.01624947189992637
17642,2017,0.25,0.24949048664817078,0.0005095133518292216
12916,2016,0.301,0.2890213622031107,0.011978637796889291
15194,2018,0.201,0.2369669501099929,-0.0359669501099929
14221,2015,0.262,0.2517051850732123,0.010294814926787688
12144,2022,0.227,0.2635040154678263,-0.036504015467826306
9218,2024,0.245,0.24366651675560033,0.0013334832443996636
12533,2015,0.257,0.24674551782837933,0.010254482171620671
12155,2016,0.269,0.24688057866620058,0.022119421333799433
11200,2023,0.217,0.225407442809431,-0.00840744280943101
26197,2023,0.258,0.24268932389472844,0.015310676105271565
10349,2016,0.257,0.2279400851189153,0.029059914881084697
27647,2024,0.243,0.2570312783148117,-0.014031278314811713
26197,2024,0.246,0.2199616936204336,0.02603830637956639
15676,2015,0.29,0.2537911818726412,0.036208818127358766
8203,2018,0.268,0.2930911019357323,-0.025091101935732274
29794,2024,0.234,0.20840814009250191,0.0255918599074981
14950,2019,0.233,0.26945607057915844,-0.03645607057915842
5631,2020,0.239,0.23956044429874532,-0.0005604442987453273
11739,2015,0.259,0.2703570396029733,-0.011357039602973296
17766,2021,0.204,0.19928124306823677,0.004718756931763213
17919,2019,0.264,0.24117520922486108,0.022824790775138937
17326,2019,0.211,0.2513064567612525,-0.040306456761252524
9253,2017,0.22,0.2248146335521639,-0.0048146335521639105
19262,2022,0.211,0.22472803128139388,-0.013728031281393882
12282,2015,0.261,0.2303800309628969,0.030619969037103123
3312,2019,0.233,0.2611546742423804,-0.028154674242380412
19363,2023,0.275,0.23261707643530494,0.042382923564695085
6195,2015,0.296,0.2721663507722952,0.023833649227704812
10243,2018,0.245,0.21872246319077004,0.02627753680922995
1736,2016,0.267,0.25817657198152355,0.008823428018476465
16939,2022,0.241,0.21074496174067953,0.030255038259320466
12546,2017,0.248,0.23112286947238633,0.016877130527613665
10951,2017,0.253,0.27206483927455094,-0.019064839274550938
3142,2019,0.238,0.24264264195852916,-0.004642641958529176
22514,2024,0.241,0.21108277701630881,0.029917222983691177
2396,2016,0.259,0.24757457956961348,0.011425420430386524
9219,2016,0.209,0.21371918524223374,-0.004719185242233748
4022,2019,0.28,0.28966131048131727,-0.009661310481317242
12856,2016,0.261,0.25602326071896675,0.00497673928103326
7859,2018,0.291,0.27115398060496887,0.01984601939503111
7185,2018,0.232,0.2406774979880061,-0.0086774979880061
7435,2016,0.272,0.269285584793368,0.002714415206632015
18401,2023,0.337,0.3097572746055382,0.02724272539446182
15117,2022,0.236,0.23647616054238285,-0.0004761605423828641
10030,2015,0.227,0.25776408915166465,-0.030764089151664648
15447,2016,0.305,0.22829215191120947,0.07670784808879053
6876,2016,0.256,0.22690635552003455,0.029093644479965458
14854,2021,0.224,0.2230250928156908,0.0009749071843092039
19890,2023,0.261,0.26946822480216204,-0.008468224802162028
14551,2024,0.235,0.21409154574309106,0.02090845425690893
19514,2023,0.241,0.2213582092786198,0.019641790721380198
17171,2017,0.241,0.2485856091691939,-0.007585609169193902
3086,2015,0.278,0.24006424092170683,0.03793575907829319
19928,2022,0.237,0.22800904362131671,0.008990956378683274
19197,2020,0.289,0.265523718195893,0.02347628180410699
16530,2019,0.274,0.2872967681540342,-0.013296768154034189
13613,2015,0.283,0.2670214697913215,0.015978530208678454
14713,2019,0.245,0.27344983340890683,-0.028449833408906833
4220,2021,0.243,0.20878773416240534,0.03421226583759465
16219,2019,0.307,0.2730687403796548,0.03393125962034521
14712,2019,0.234,0.23446017464697314,-0.0004601746469731216
14773,2023,0.162,0.22810232065727074,-0.06610232065727073
22277,2022,0.207,0.24270987690177434,-0.03570987690177435
3371,2016,0.205,0.26056910696411417,-0.055569106964114184
14103,2017,0.193,0.23577642500381807,-0.042776425003818064
14567,2021,0.189,0.2250749169256203,-0.03607491692562029
12775,2021,0.227,0.22982106565230548,-0.002821065652305471
19566,2019,0.263,0.2283798476641339,0.0346201523358661
2579,2015,0.211,0.25620134370263026,-0.045201343702630264
13130,2017,0.276,0.255242342530812,0.020757657469188007
12564,2016,0.272,0.2332148278796536,0.038785172120346406
4062,2017,0.264,0.2669715303049077,-0.00297153030490771
15149,2023,0.234,0.21853364986633822,0.015466350133661794
22542,2024,0.262,0.253510477741646,0.008489522258354032
7927,2020,0.209,0.2571942683901776,-0.048194268390177625
11611,2018,0.234,0.2788835381090537,-0.04488353810905368
13807,2018,0.21,0.2199120202498956,-0.009912020249895598
6013,2016,0.218,0.26783305728034906,-0.04983305728034906
16997,2019,0.278,0.2558252649909163,0.022174735009083735
5486,2021,0.216,0.2410076142205452,-0.025007614220545205
7539,2016,0.282,0.25086984858379574,0.031130151416204233
17678,2019,0.296,0.2738979108857494,0.0221020891142506
22557,2024,0.228,0.23732630318838854,-0.009326303188388535
17750,2021,0.288,0.26761934871709037,0.020380651282909612
9368,2018,0.244,0.2483543103949886,-0.0043543103949885975
13807,2016,0.197,0.2210389385984736,-0.024038938598473586
3516,2019,0.265,0.2653810126069851,-0.0003810126069850872
8370,2016,0.318,0.29283557409580774,0.025164425904192267
15464,2018,0.248,0.23569832277608396,0.012301677223916035
8418,2018,0.251,0.2515916525201473,-0.0005916525201473122
4892,2021,0.208,0.2166304284026659,-0.008630428402665896
15194,2024,0.199,0.20863046659501538,-0.009630466595015374
20126,2021,0.266,0.24856800318470576,0.017431996815294254
11982,2021,0.2,0.2036328742252161,-0.003632874225216076
26288,2023,0.277,0.26527074542941886,0.01172925457058116
19600,2022,0.252,0.26370871331459844,-0.01170871331459844
11615,2016,0.282,0.24814164259818483,0.03385835740181514
10155,2021,0.333,0.2442870357481351,0.08871296425186492
15191,2022,0.235,0.2217698443537769,0.013230155646223096
13620,2023,0.206,0.2131547848488975,-0.007154784848897505
18365,2022,0.169,0.18050437732197164,-0.011504377321971626
3256,2017,0.282,0.23031908723082803,0.051680912769171944
11579,2016,0.243,0.25274722748537637,-0.009747227485376375
7619,2015,0.23,0.22259484588482883,0.007405154115171175
5352,2018,0.226,0.2567754368465713,-0.030775436846571275
11270,2016,0.202,0.24546882769809705,-0.04346882769809704
1551,2015,0.176,0.20333588337100522,-0.027335883371005232
16442,2022,0.239,0.26882081469534497,-0.029820814695344977
10264,2020,0.309,0.2741877395197362,0.03481226048026381
11339,2021,0.216,0.2308776296930494,-0.014877629693049399
19864,2023,0.273,0.23303864254461107,0.03996135745538895
17919,2017,0.253,0.2319113757139885,0.021088624286011493
12547,2018,0.26,0.2416761790322898,0.018323820967710208
3123,2017,0.246,0.25542557503383195,-0.009425575033831957
13419,2024,0.251,0.21624125669353372,0.03475874330646628
